job_id,model,title,domain,sector,kept,dropped
2700403944,BGE,Real Estate Finance Associate - London/Manchester/Southampton,Legal,Legal Jobs,"Real Estate Brokers, Financial Examiners, Paralegals and Legal Assistants","Title Examiners, Abstractors, and Searchers, Financial Quantitative Analysts, Loan Officers, Real Estate Sales Agents, Appraisers and Assessors of Real Estate"
2716366432,BGE,Product Manager - Immediacy,Technology,IT Jobs,"Marketing Managers, Information Technology Project Managers","Business Intelligence Analysts, Market Research Analysts and Marketing Specialists, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Search Marketing Strategists, Biofuels/Biodiesel Technology and Product Development Managers, Microsystems Engineers, Advertising and Promotions Managers"
2717049803,BGE,Psychology Graduate - Learning Support Assistant,Education,Graduate Jobs,"Teaching Assistants, Special Education","Childcare Workers, Tutors, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Special Education Teachers, Middle School, Social and Human Service Assistants, Teaching Assistants, Postsecondary, School Psychologists, Psychology Teachers, Postsecondary"
2719570720,BGE,Public Health Officer Roles,Healthcare & Nursing,Healthcare & Nursing Jobs,Preventive Medicine Physicians,"Health Education Specialists, Community Health Workers, Medical and Health Services Managers, Healthcare Social Workers, Registered Nurses, Nurse Practitioners, Occupational Health and Safety Specialists"
2719730726,BGE,Executive Assistant to Director of Development and Campaigns,Higher Education,Admin Jobs,"Meeting, Convention, and Event Planners, Executive Secretaries and Executive Administrative Assistants","Training and Development Managers, Fundraising Managers, Administrative Services Managers, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Education Administrators, Postsecondary, Teaching Assistants, Postsecondary, Education Administrators, Kindergarten through Secondary, Educational, Guidance, and Career Counselors and Advisors"
2719871758,BGE,ADMINISTRATION ASSISTANT,Media,Admin Jobs,"Customer Service Representatives, Editors, Correspondence Clerks","Meter Readers, Utilities, Receptionists and Information Clerks, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Legal Secretaries and Administrative Assistants, Executive Secretaries and Executive Administrative Assistants, Library Assistants, Clerical, Ushers, Lobby Attendants, and Ticket Takers"
2720079033,BGE,Purchasing Administrator,Logistics & Warehouse,Logistics & Warehouse Jobs,Purchasing Managers,"Procurement Clerks, Purchasing Agents, Except Wholesale, Retail, and Farm Products, Transportation, Storage, and Distribution Managers, Logisticians, Network and Computer Systems Administrators, Logistics Analysts"
2722090886,BGE,Project Accountant - Remote/London - £450-550 per day Umbrella,Accounting & Finance,Accounting & Finance Jobs,"Treasurers and Controllers, Accountants and Auditors","Financial Quantitative Analysts, Financial Examiners, Budget Analysts, Financial Managers, Insurance Underwriters, Actuaries, Insurance Claims and Policy Processing Clerks, Insurance Sales Agents"
2722116449,BGE,Commission Administrator,Accounting & Finance,Accounting & Finance Jobs,"Payroll and Timekeeping Clerks, Accountants and Auditors","Billing and Posting Clerks, Credit Authorizers, Checkers, and Clerks, Tax Preparers, Brokerage Clerks, Bookkeeping, Accounting, and Auditing Clerks"
2735459528,BGE,Service Architect - DV cleared,IT,IT Jobs,"Computer Network Architects, Database Architects","Commercial and Industrial Designers, Supply Chain Managers, Floral Designers, Web Administrators, Computer Systems Engineers/Architects, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers"
2738626756,BGE,1st Line Support Officer,Education,IT Jobs,Computer User Support Specialists,"First-Line Supervisors of Office and Administrative Support Workers, Helpers--Installation, Maintenance, and Repair Workers, Helpers--Electricians, First-Line Supervisors of Mechanics, Installers, and Repairers, First-Line Supervisors of Personal Service Workers, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Career/Technical Education Teachers, Postsecondary, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors"
2738958402,BGE,Senior Investment Broker,Finance,Sales Jobs,"Personal Financial Advisors, Financial Managers, Investment Fund Managers","Telemarketers, Credit Counselors, Credit Analysts, Brokerage Clerks, Real Estate Brokers, Securities, Commodities, and Financial Services Sales Agents"
2742805147,BGE,Compliance Administrator,HR & Recruitment,HR & Recruitment Jobs,Human Resources Specialists,"Compliance Officers, Compliance Managers, Human Resources Assistants, Except Payroll and Timekeeping, Human Resources Managers, Equal Opportunity Representatives and Officers, Web Administrators, First-Line Supervisors of Personal Service Workers"
2743447962,BGE,Administrator,Utility,Admin Jobs,"Administrative Services Managers, First-Line Supervisors of Office and Administrative Support Workers","Helpers--Installation, Maintenance, and Repair Workers, First-Line Supervisors of Mechanics, Installers, and Repairers, Word Processors and Typists, Web Administrators, Executive Secretaries and Executive Administrative Assistants, Network and Computer Systems Administrators"
2744113462,BGE,Information Governance Officer - Police,Public Sector/ Law Enforcement,IT Jobs,"Information Security Engineers, Private Detectives and Investigators, Regulatory Affairs Specialists","Information Security Analysts, Information Technology Project Managers, Receptionists and Information Clerks, Compliance Officers, Equal Opportunity Representatives and Officers"
2746699682,BGE,Case Manager - Fully Remote Working,Healthcare & Nursing,Healthcare & Nursing Jobs,"Occupational Health and Safety Technicians, Healthcare Social Workers, Medical and Health Services Managers","Occupational Therapists, Acute Care Nurses, Occupational Health and Safety Specialists, Registered Nurses"
2748322878,BGE,Environmental Health And Safety Advisor,Trade & Construction,Trade & Construction Jobs,"Occupational Health and Safety Technicians, Occupational Health and Safety Specialists, Compliance Managers","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors, Regulatory Affairs Managers, First-Line Supervisors of Mechanics, Installers, and Repairers, Elevator and Escalator Installers and Repairers"
2750247090,BGE,Cook,Social work,Social work Jobs,"Cooks, Institution and Cafeteria, Cooks, Private Household, Social and Human Service Assistants","Food Servers, Nonrestaurant, Food Preparation Workers, Cooks, Restaurant, First-Line Supervisors of Food Preparation and Serving Workers, Healthcare Social Workers"
2751488551,BGE,Estimator / Contracts Manager- internal fit outs- BR1,Trade & Construction,Trade & Construction Jobs,"Construction Managers, First-Line Supervisors of Construction Trades and Extraction Workers, Construction and Building Inspectors","Logisticians, Architectural and Engineering Managers, Brickmasons and Blockmasons, Cost Estimators, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Maintenance and Repair Workers, General"
2751637709,BGE,Warehouse / Stores Despatch Assistant,Manufacturing,Manufacturing Jobs,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Packaging and Filling Machine Operators and Tenders, Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic, Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders, Industrial Production Managers, Shipping, Receiving, and Inventory Clerks, Order Clerks, Stockers and Order Fillers, Production, Planning, and Expediting Clerks, Helpers--Installation, Maintenance, and Repair Workers"
2751651440,BGE,Business Analyst,IT,IT Jobs,"Human Factors Engineers and Ergonomists, Information Technology Project Managers, Computer Network Architects","Manufacturing Engineers, Search Marketing Strategists, Business Intelligence Analysts, Market Research Analysts and Marketing Specialists, Logistics Analysts, Operations Research Analysts, Computer Systems Analysts"
2753718410,BGE,Server/Waiter/Waitress,Hospitality & Catering,Hospitality & Catering Jobs,Waiters and Waitresses,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Dining Room and Cafeteria Attendants and Bartender Helpers, Concierges, Food Service Managers, Food Servers, Nonrestaurant, Bartenders"
2758037471,BGE,Warehouse Operative,Manufacturing,Manufacturing Jobs,"Butchers and Meat Cutters, Meat, Poultry, and Fish Cutters and Trimmers","Cooks, Restaurant, Slaughterers and Meat Packers, Logisticians, Cooling and Freezing Equipment Operators and Tenders, First-Line Supervisors of Retail Sales Workers, Shipping, Receiving, and Inventory Clerks, Stockers and Order Fillers, Order Clerks"
2761893938,BGE,Business Improvement Specialist,Engineering,Engineering Jobs,"Logistics Engineers, Architectural and Engineering Managers","First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand, Logisticians, First-Line Supervisors of Mechanics, Installers, and Repairers, Manufacturing Engineers, Sales Engineers, Energy Engineers, Except Wind and Solar, Solar Energy Systems Engineers"
2765229570,BGE,Steel Fixers,Construction,Trade & Construction Jobs,"Reinforcing Iron and Rebar Workers, Structural Iron and Steel Workers","Cement Masons and Concrete Finishers, Construction Laborers, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Carpenters, Maintenance and Repair Workers, General, Brickmasons and Blockmasons, Elevator and Escalator Installers and Repairers"
2766152328,BGE,National Account Manager,Public Relations,PR,"Public Relations Specialists, Meeting, Convention, and Event Planners","Advertising and Promotions Managers, Agents and Business Managers of Artists, Performers, and Athletes, Marketing Managers, Advertising Sales Agents"
2767049501,BGE,Web Developer,IT,IT Jobs,"Web Developers, Software Developers, Database Architects","Web Administrators, Video Game Designers, Health Informatics Specialists, Payroll and Timekeeping Clerks, Clinical Data Managers"
2776080116,BGE,Mental Health Support Worker,Social work,Social work Jobs,"Healthcare Social Workers, Social and Human Service Assistants","Mental Health and Substance Abuse Social Workers, Child, Family, and School Social Workers, First-Line Supervisors of Office and Administrative Support Workers, Mental Health Counselors, Psychiatric Aides"
2776232854,BGE,Teaching Assistant,Education,Teaching Jobs,"Childcare Workers, Special Education Teachers, Preschool, Teaching Assistants, Special Education","Child, Family, and School Social Workers, Special Education Teachers, Secondary School, Tutors, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Teaching Assistants, Postsecondary, Nannies, Social and Human Service Assistants"
2777345492,BGE,Culture Consultant – People Comms & Engagement – Remote,Consulting,Consultancy Jobs,"Training and Development Specialists, Marketing Managers, Human Resources Managers","Human Factors Engineers and Ergonomists, Fitness and Wellness Coordinators, Meeting, Convention, and Event Planners, Management Analysts, Choreographers, Compensation and Benefits Managers"
2780613096,BGE,Frontend Engineering Leader (OPEN TO UK REMOTE),Software Development,IT Jobs,"Architectural and Engineering Managers, Information Technology Project Managers","Software Developers, Training and Development Managers, Natural Sciences Managers, Robotics Engineers, Software Quality Assurance Analysts and Testers, Web Administrators, Computer Systems Engineers/Architects"
2781150250,BGE,Warehouse Operative,Logistics & Warehouse,Logistics & Warehouse Jobs,"Shipping, Receiving, and Inventory Clerks, Packers and Packagers, Hand, Stockers and Order Fillers","Packaging and Filling Machine Operators and Tenders, Freight Forwarders, Cargo and Freight Agents, Order Clerks, Production, Planning, and Expediting Clerks, Logistics Analysts"
2783011370,BGE,AVP Quantitative Analyst,Finance,IT Jobs,"Statisticians, Mathematicians, Actuaries","Financial Quantitative Analysts, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Securities, Commodities, and Financial Services Sales Agents, Business Intelligence Analysts, Credit Analysts, Budget Analysts"
2784569655,BGE,Assistant Kitchen Manager (Sous Chef) - Red Lion,Hospitality & Catering,Hospitality & Catering Jobs,"Chefs and Head Cooks, Cooks, Institution and Cafeteria, First-Line Supervisors of Food Preparation and Serving Workers","Food Service Managers, Cooks, Restaurant, Dining Room and Cafeteria Attendants and Bartender Helpers, Waiters and Waitresses"
2789618101,BGE,Domestic Assistant | 2gether Support Solutions,Healthcare,Domestic help & Cleaning Jobs,"Maintenance Workers, Machinery, Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Nursing Assistants","Orderlies, Occupational Health and Safety Technicians, First-Line Supervisors of Housekeeping and Janitorial Workers, Home Health Aides, Maids and Housekeeping Cleaners, Medical Secretaries and Administrative Assistants, Personal Care Aides"
2790612570,BGE,Window Cleaners,Domestic help & Cleaning,Domestic help & Cleaning Jobs,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons, Helpers--Installation, Maintenance, and Repair Workers, Automotive Glass Installers and Repairers","Maids and Housekeeping Cleaners, Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Upholsterers, Laundry and Dry-Cleaning Workers, Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters"
2790614821,BGE,Gas Engineer,Trade & Construction,Trade & Construction Jobs,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters, Maintenance and Repair Workers, General, Helpers--Installation, Maintenance, and Repair Workers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Boilermakers, Plumbers, Pipefitters, and Steamfitters"
2790925260,BGE,Progressed Social Worker,Social Work,Social work Jobs,"Mental Health and Substance Abuse Social Workers, Rehabilitation Counselors","Healthcare Social Workers, Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists, Childcare Workers, Social and Human Service Assistants, Child, Family, and School Social Workers, Occupational Therapists"
2791149708,BGE,Care Home - Care Assistants,Healthcare/Social Work,Social work Jobs,"Healthcare Social Workers, Personal Care Aides, Psychiatric Technicians","Mental Health and Substance Abuse Social Workers, Advanced Practice Psychiatric Nurses, Nursing Assistants, Social and Human Service Assistants, Home Health Aides"
2791717253,BGE,Receptionist,Manufacturing,Admin Jobs,"Receptionists and Information Clerks, Hotel, Motel, and Resort Desk Clerks, Lodging Managers","Floral Designers, Customer Service Representatives, Payroll and Timekeeping Clerks, Sheet Metal Workers, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers"
2791854042,BGE,Gas Engineer,Construction and Maintenance,Maintenance Jobs,"Maintenance and Repair Workers, General, Gas Plant Operators","Customer Service Representatives, Helpers--Installation, Maintenance, and Repair Workers, Telecommunications Equipment Installers and Repairers, Except Line Installers, Manufactured Building and Mobile Home Installers, Stationary Engineers and Boiler Operators, Civil Engineers, Solar Energy Systems Engineers"
2791962545,BGE,Kickstart - Trainee Sales Associate,Retail,Sales Jobs,Retail Salespersons,"First-Line Supervisors of Retail Sales Workers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Stockers and Order Fillers, Parts Salespersons, Wholesale and Retail Buyers, Except Farm Products, First-Line Supervisors of Non-Retail Sales Workers"
2793920315,BGE,Transactions Administrator,Public Administration,Admin Jobs,Parking Attendants,"Reservation and Transportation Ticket Agents and Travel Clerks, Bus Drivers, Transit and Intercity, Receptionists and Information Clerks, Private Detectives and Investigators, First-Line Supervisors of Personal Service Workers, Travel Agents, First-Line Supervisors of Office and Administrative Support Workers"
2794078811,BGE,Post litigation Fee Earner,Law,Legal Jobs,Paralegals and Legal Assistants,"Title Examiners, Abstractors, and Searchers, Court Reporters and Simultaneous Captioners, Legal Secretaries and Administrative Assistants, Credit Counselors, Claims Adjusters, Examiners, and Investigators, Insurance Appraisers, Auto Damage, Counter and Rental Clerks, Financial Examiners"
2794085129,BGE,Receptionist,Administrative/Office,Admin Jobs,"First-Line Supervisors of Office and Administrative Support Workers, Facilities Managers, Receptionists and Information Clerks","First-Line Supervisors of Housekeeping and Janitorial Workers, First-Line Supervisors of Mechanics, Installers, and Repairers, Administrative Services Managers, Hotel, Motel, and Resort Desk Clerks, Counter and Rental Clerks, Order Clerks, New Accounts Clerks"
2795409084,BGE,Temporary Administrator – Children’s Services,Public Administration,Admin Jobs,"First-Line Supervisors of Office and Administrative Support Workers, Executive Secretaries and Executive Administrative Assistants, Administrative Services Managers","Dispatchers, Except Police, Fire, and Ambulance, Payroll and Timekeeping Clerks, Education and Childcare Administrators, Preschool and Daycare, Substitute Teachers, Short-Term, Education Administrators, Kindergarten through Secondary, Child, Family, and School Social Workers, Social and Community Service Managers"
2802937564,BGE,Junior Compliance co-ordinator,Admin Jobs,Admin Jobs,"Compliance Managers, Compliance Officers","First-Line Supervisors of Office and Administrative Support Workers, Human Resources Assistants, Except Payroll and Timekeeping, Payroll and Timekeeping Clerks, Helpers--Installation, Maintenance, and Repair Workers, Farm Labor Contractors, Equal Opportunity Representatives and Officers, Regulatory Affairs Managers"
2806749192,BGE,Contracts Manager,Construction,Trade & Construction Jobs,"Construction Managers, First-Line Supervisors of Construction Trades and Extraction Workers, Information Technology Project Managers","Painters, Construction and Maintenance, Chief Executives, Manufactured Building and Mobile Home Installers, Architectural and Engineering Managers, Property, Real Estate, and Community Association Managers, Wind Energy Development Managers"
2806763007,BGE,Primary Learning Support,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Nannies, Childcare Workers, Child, Family, and School Social Workers, Tutors, Teaching Assistants, Postsecondary, Education Administrators, Kindergarten through Secondary"
2809651951,BGE,Support Worker £1000 welcome bonus,Healthcare/Social Care,Social work Jobs,"Personal Care Aides, Social and Human Service Assistants, Home Health Aides","Childcare Workers, Occupational Therapy Assistants, Healthcare Social Workers, Psychiatric Technicians, Genetic Counselors"
2809792122,BGE,Reliable Childminder Needed for Our Child In Methil,Domestic help & Cleaning Jobs,Domestic help & Cleaning Jobs,"Nannies, Childcare Workers","Maids and Housekeeping Cleaners, Personal Care Aides, Social and Human Service Assistants, Child, Family, and School Social Workers, First-Line Supervisors of Personal Service Workers"
2809799288,BGE,IT Support Analyst,IT Jobs,IT Jobs,"Computer User Support Specialists, Computer Network Support Specialists, First-Line Supervisors of Office and Administrative Support Workers","Helpers--Installation, Maintenance, and Repair Workers, Customer Service Representatives, Information Security Analysts, Computer Systems Analysts, Compensation, Benefits, and Job Analysis Specialists"
2813381856,BGE,"SIPP Project Manager, Project Management",Consultancy,Consultancy Jobs,Information Technology Project Managers,"Training and Development Managers, Sustainability Specialists, Public Relations Specialists, Personal Financial Advisors, First-Line Supervisors of Personal Service Workers, Fundraising Managers, Management Analysts, Compensation and Benefits Managers"
2813767413,BGE,Rotating Electrics Component Design Engineer,Engineering,Engineering Jobs,"Electrical Engineers, Microsystems Engineers","Electronics Engineers, Except Computer, Electrical and Electronic Engineering Technologists and Technicians, Mechanical Engineering Technologists and Technicians, Wind Energy Engineers"
2814631546,BGE,Healthcare Recruitment Consultant,Consultancy,Consultancy Jobs,"Human Resources Specialists, Coaches and Scouts","Industrial-Organizational Psychologists, Training and Development Specialists, Human Resources Assistants, Except Payroll and Timekeeping, Patient Representatives, Clinical Data Managers, Healthcare Social Workers, Medical and Health Services Managers"
2816355843,BGE,Care Assistant Nights,Healthcare/Social Work,Social work Jobs,"Personal Care Aides, Healthcare Social Workers, Recreation Workers","Home Health Aides, Childcare Workers, Social and Human Service Assistants, Nursing Assistants, Psychiatric Aides"
2817777225,BGE,Production Operator 07:00 - 15:00,Manufacturing,Manufacturing Jobs,"Packers and Packagers, Hand, Packaging and Filling Machine Operators and Tenders, Laborers and Freight, Stock, and Material Movers, Hand","Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Industrial Truck and Tractor Operators, First-Line Supervisors of Production and Operating Workers, Operating Engineers and Other Construction Equipment Operators, Shoe Machine Operators and Tenders, Sewing Machine Operators, Industrial Production Managers"
2819801427,BGE,DevOps Engineer,Software Engineering,Engineering Jobs,Software Developers,"Computer Systems Engineers/Architects, Robotics Engineers, Fuel Cell Engineers, Telecommunications Engineering Specialists, Software Quality Assurance Analysts and Testers, Computer Hardware Engineers"
2820477522,BGE,Teaching Assistant SEN,Education,Teaching Jobs,"Special Education Teachers, Preschool, Teaching Assistants, Special Education","Self-Enrichment Teachers, Tutors, Preschool Teachers, Except Special Education, Childcare Workers, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Teaching Assistants, Postsecondary, Special Education Teachers, Secondary School, Special Education Teachers, Elementary School"
2825537160,BGE,Care Home - Health Care Assistant,Healthcare,Healthcare & Nursing Jobs,"Personal Care Aides, Acute Care Nurses, Patient Representatives","Obstetricians and Gynecologists, Family Medicine Physicians, Nursing Assistants, Home Health Aides, Social and Human Service Assistants, Occupational Therapy Assistants"
2826101143,BGE,CSCS Labourer,Construction,Trade & Construction Jobs,"Construction Laborers, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters","Shipping, Receiving, and Inventory Clerks, Laborers and Freight, Stock, and Material Movers, Hand, First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand, First-Line Supervisors of Construction Trades and Extraction Workers, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers, Cement Masons and Concrete Finishers"
2826246919,BGE,Category Supply & Allocation Manager,Logistics & Warehouse,Logistics & Warehouse Jobs,"Logistics Analysts, Supply Chain Managers","Transportation, Storage, and Distribution Managers, Stockers and Order Fillers, Shipping, Receiving, and Inventory Clerks, Logisticians, Sales Managers"
2826422084,BGE,Panel Beater - Classic Car,Automotive,Engineering Jobs,"Automotive Body and Related Repairers, Layout Workers, Metal and Plastic, Structural Metal Fabricators and Fitters","Automotive Service Technicians and Mechanics, Rail Car Repairers, Floor Sanders and Finishers, Patternmakers, Metal and Plastic, Electrical and Electronics Drafters"
2826459971,BGE,AD Primary Care Transformation Manager,Healthcare & Nursing,Healthcare & Nursing Jobs,"Clinical Data Managers, Nurse Practitioners, First-Line Supervisors of Personal Service Workers","Medical and Health Services Managers, Acute Care Nurses, Clinical Nurse Specialists, Nurse Midwives, Hospitalists, Critical Care Nurses"
2828231615,BGE,Financial Accountant Tax,Accounting & Finance,Accounting & Finance Jobs,Accountants and Auditors,"Tax Preparers, Bookkeeping, Accounting, and Auditing Clerks, Financial Examiners, Treasurers and Controllers, Personal Financial Advisors"
2828239237,BGE,Domestic Gas Service & Breakdown Engineer,Energy,Energy,Gas Plant Operators,"Home Appliance Repairers, Gas Compressor and Gas Pumping Station Operators, Helpers--Installation, Maintenance, and Repair Workers, Meter Readers, Utilities, Solar Energy Systems Engineers, Wind Energy Engineers, Stationary Engineers and Boiler Operators, Petroleum Engineers"
2830218015,BGE,Catering Assistant,Hospitality & Catering,Hospitality & Catering Jobs,"Dining Room and Cafeteria Attendants and Bartender Helpers, Cooks, Institution and Cafeteria, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Fast Food and Counter Workers, Food Preparation Workers, Food Servers, Nonrestaurant, Amusement and Recreation Attendants, Waiters and Waitresses, Funeral Attendants"
2831544014,BGE,Senior Java Developer up to £60k base plus bonus  benefits,IT,IT Jobs,"Web Developers, Software Developers, Database Architects","Software Quality Assurance Analysts and Testers, Data Warehousing Specialists, First-Line Supervisors of Office and Administrative Support Workers, Compensation, Benefits, and Job Analysis Specialists, Web Administrators, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers"
2832370799,BGE,FITTERS MATE/JUNIOR ENGINEER,Manufacturing and Engineering,Engineering Jobs,"Mechanical Door Repairers, Electrical and Electronics Repairers, Commercial and Industrial Equipment, Industrial Machinery Mechanics","Helpers--Installation, Maintenance, and Repair Workers, Mobile Heavy Equipment Mechanics, Except Engines, Manufacturing Engineers, Structural Metal Fabricators and Fitters, Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters, Shoe Machine Operators and Tenders"
2832517959,BGE,Billing Administrator,Accounting & Finance,Accounting & Finance Jobs,"Billing and Posting Clerks, Bookkeeping, Accounting, and Auditing Clerks","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Correspondence Clerks, Credit Authorizers, Checkers, and Clerks, Medical Secretaries and Administrative Assistants, Budget Analysts"
