kept,individual_weight
Public Relations Specialists,1.25
Tax Preparers,1.2
Construction Laborers,1.1761904761904762
Marketing Managers,1.1666666666666665
Structural Iron and Steel Workers,1.1666666666666665
Heating,1.1666666666666665
First-Line Supervisors of Construction Trades and Extraction Workers,1.1666666666666665
Air Conditioning,1.1666666666666665
and Refrigeration Mechanics and Installers,1.1666666666666665
Automotive Service Technicians and Mechanics,1.0833333333333333
Except Special Education,1.05
Adult Basic Education,1.0333333333333332
and English as a Second Language Instructors,1.0333333333333332
Adult Secondary Education,1.0333333333333332
Home Appliance Repairers,1.0
Software Quality Assurance Analysts and Testers,1.0
Transportation Engineers,1.0
Network and Computer Systems Administrators,1.0
Heavy and Tractor-Trailer Truck Drivers,1.0
Preventive Medicine Physicians,1.0
Meeting,1.0
Real Estate Sales Agents,1.0
Real Estate Brokers,1.0
Telecommunications Engineering Specialists,1.0
Purchasing Managers,1.0
and Event Planners,1.0
Regulatory Affairs Managers,1.0
Telephone Operators,1.0
Dental Hygienists,1.0
Convention,1.0
Electronics Engineers,1.0
Bus and Truck Mechanics and Diesel Engine Specialists,1.0
Facilities Managers,1.0
Civil Engineers,1.0
Except Computer,1.0
Elementary,0.95
and Secondary School,0.95
Middle,0.95
Occupational Health and Safety Technicians,0.9166666666666666
Occupational Health and Safety Specialists,0.9166666666666666
Construction and Building Inspectors,0.9166666666666666
Special Education Teachers,0.9
Examiners,0.8928571428571428
Claims Adjusters,0.8928571428571428
and Investigators,0.8928571428571428
Accounting,0.8500000000000001
Bookkeeping,0.8500000000000001
and Auditing Clerks,0.8500000000000001
Computer Systems Analysts,0.8333333333333333
Security Managers,0.8333333333333333
Community Health Workers,0.8333333333333333
Clinical Data Managers,0.8333333333333333
First-Line Supervisors of Non-Retail Sales Workers,0.8333333333333333
Reinforcing Iron and Rebar Workers,0.8333333333333333
Coaches and Scouts,0.8333333333333333
Health Education Specialists,0.8333333333333333
Electrical and Electronics Installers and Repairers,0.7833333333333333
Transportation Equipment,0.7833333333333333
Electrical Power-Line Installers and Repairers,0.75
Bus Drivers,0.75
Tutors,0.75
Self-Enrichment Teachers,0.75
Chefs and Head Cooks,0.75
Lounge,0.7023809523809523
and Coffee Shop,0.7023809523809523
Hosts and Hostesses,0.7023809523809523
Logisticians,0.7
Mechanical Door Repairers,0.7
Postsecondary,0.7
Industrial Truck and Tractor Operators,0.6666666666666666
Editors,0.6666666666666666
Insurance Underwriters,0.6666666666666666
Medical Assistants,0.6666666666666666
Financial Examiners,0.6666666666666666
Financial Quantitative Analysts,0.6666666666666666
Regulatory Affairs Specialists,0.6666666666666666
Information Security Analysts,0.6666666666666666
Training and Development Specialists,0.6666666666666666
Market Research Analysts and Marketing Specialists,0.6666666666666666
Stock,0.5952380952380952
and Material Movers,0.5952380952380952
Laborers and Freight,0.5952380952380952
Human Resources Managers,0.5833333333333333
Dining Room and Cafeteria Attendants and Bartender Helpers,0.5357142857142857
Correspondence Clerks,0.5333333333333333
Solar Photovoltaic Installers,0.5333333333333333
and Financial Services Sales Agents,0.5333333333333333
Commodities,0.5333333333333333
Personal Financial Advisors,0.5333333333333333
Securities,0.5333333333333333
Education Administrators,0.5
General,0.5
Purchasing Agents,0.5
News Analysts,0.5
Health and Safety Engineers,0.5
Industrial-Organizational Psychologists,0.5
School,0.5
Stockers and Order Fillers,0.5
Structural Metal Fabricators and Fitters,0.5
Social and Community Service Managers,0.5
Except Mining Safety Engineers and Inspectors,0.5
Operating Engineers and Other Construction Equipment Operators,0.5
and Farm Products,0.5
and Journalists,0.5
Tellers,0.5
Food Service Managers,0.5
Industrial Production Managers,0.5
Compensation and Benefits Managers,0.5
Retail,0.5
Maintenance and Repair Workers,0.5
Except Wholesale,0.5
Microsystems Engineers,0.5
Rehabilitation Counselors,0.5
Merchandise Displayers and Window Trimmers,0.5
Chief Executives,0.5
Butchers and Meat Cutters,0.5
Transportation Planners,0.5
Cargo and Freight Agents,0.5
Transportation Inspectors,0.5
Manufactured Building and Mobile Home Installers,0.5
Reporters,0.5
and Repair Workers,0.4583333333333333
Maintenance,0.4583333333333333
Helpers--Installation,0.4583333333333333
and Resort Desk Clerks,0.45
Food Preparation Workers,0.45
Machinery,0.45
Electrical and Electronics Repairers,0.45
Motel,0.45
Hotel,0.45
Maintenance Workers,0.45
and Fish Cutters and Trimmers,0.41666666666666663
Except Engines,0.41666666666666663
Mobile Heavy Equipment Mechanics,0.41666666666666663
Meat,0.41666666666666663
Poultry,0.41666666666666663
Private Household,0.4
and Distribution Managers,0.4
Transportation,0.4
Storage,0.4
Packaging and Filling Machine Operators and Tenders,0.39285714285714285
Machine Feeders and Offbearers,0.39285714285714285
Power Tool,0.3666666666666667
Electric Motor,0.3666666666666667
and Related Repairers,0.3666666666666667
Computer and Information Systems Managers,0.3333333333333333
Actuaries,0.3333333333333333
Light Truck Drivers,0.3333333333333333
Security Management Specialists,0.3333333333333333
Appraisers of Personal and Business Property,0.3333333333333333
Advanced Practice Psychiatric Nurses,0.3333333333333333
Shipping,0.3333333333333333
Information Security Engineers,0.3333333333333333
Training and Development Managers,0.3333333333333333
and Inventory Clerks,0.3333333333333333
First-Line Supervisors of Personal Service Workers,0.3333333333333333
Solar Energy Installation Managers,0.3333333333333333
First-Line Supervisors of Material-Moving Machine and Vehicle Operators,0.3333333333333333
Health Informatics Specialists,0.3333333333333333
Terrazzo Workers and Finishers,0.3333333333333333
Financial Managers,0.3333333333333333
Patient Representatives,0.3333333333333333
Mathematicians,0.3333333333333333
Data Warehousing Specialists,0.3333333333333333
Wind Energy Operations Managers,0.3333333333333333
Operations Research Analysts,0.3333333333333333
Occupational Therapy Assistants,0.3333333333333333
Occupational Therapists,0.3333333333333333
Private Detectives and Investigators,0.3333333333333333
Proofreaders and Copy Markers,0.3333333333333333
Psychiatric Technicians,0.3333333333333333
Clinical Nurse Specialists,0.3333333333333333
Cost Estimators,0.3333333333333333
Credit Analysts,0.3333333333333333
Investment Fund Managers,0.3333333333333333
Recreation Workers,0.3333333333333333
Receiving,0.3333333333333333
Medical Appliance Technicians,0.3333333333333333
Medical Equipment Preparers,0.3333333333333333
Medical Equipment Repairers,0.3333333333333333
Cement Masons and Concrete Finishers,0.3333333333333333
Insurance Appraisers,0.30952380952380953
Auto Damage,0.30952380952380953
First-Line Supervisors of Food Preparation and Serving Workers,0.25
Metal and Plastic,0.25
Commercial and Industrial Equipment,0.25
General and Operations Managers,0.25
Commercial and Industrial Designers,0.25
Robotics Engineers,0.25
Transit and Intercity,0.25
Industrial Machinery Mechanics,0.25
Recreational Vehicle Service Technicians,0.25
Writers and Authors,0.25
Layout Workers,0.25
Reservation and Transportation Ticket Agents and Travel Clerks,0.25
Fast Food and Counter Workers,0.25
Word Processors and Typists,0.2
Wholesale and Manufacturing,0.2
and Job Analysis Specialists,0.2
Weighers,0.2
and Tile and Marble Setters,0.2
and Relay,0.2
Testers,0.2
and Samplers,0.2
Measurers,0.2
Technical and Scientific Products,0.2
Powerhouse,0.2
Benefits,0.2
Bill and Account Collectors,0.2
Biofuels/Biodiesel Technology and Product Development Managers,0.2
Blockmasons,0.2
Career/Technical Education Teachers,0.2
Checkers,0.2
Compensation,0.2
Electronic Equipment Installers and Repairers,0.2
Helpers--Brickmasons,0.2
Inspectors,0.2
Insurance Sales Agents,0.2
Locomotive Engineers,0.2
Substation,0.2
Motor Vehicles,0.2
Lodging Managers,0.2
and Weighers,0.2
Sales Representatives,0.2
Recordkeeping,0.2
Stonemasons,0.2
Sorters,0.2
Signal and Track Switch Repairers,0.2
Railroad Conductors and Yardmasters,0.2
Samplers,0.2
Except Aviation,0.16666666666666666
Equipment and Systems Inspectors,0.16666666666666666
Transportation Vehicle,0.16666666666666666
Short Order,0.16666666666666666
Slaughterers and Meat Packers,0.16666666666666666
Pipefitters,0.16666666666666666
and Steamfitters,0.16666666666666666
Plumbers,0.16666666666666666
Food Servers,0.14285714285714285
Fraud Examiners,0.14285714285714285
Real Estate,0.14285714285714285
Investigators and Analysts,0.14285714285714285
Loading and Moving Machine Operators,0.14285714285714285
and Community Association Managers,0.14285714285714285
Property,0.14285714285714285
Underground Mining,0.14285714285714285
Nonrestaurant,0.14285714285714285
Helpers--Painters,0.125
Paperhangers,0.125
Plasterers,0.125
and Stucco Masons,0.125
Automotive Glass Installers and Repairers,0.125
Secondary School,0.1
Preschool Teachers,0.1
