job_id,model,month,title,domain,sector,kept,dropped
2907810441,BGE,adzuna_month02,Assistant Manager,Fashion Retail,Sales Jobs,"First-Line Supervisors of Retail Sales Workers, Sales Managers, First-Line Supervisors of Non-Retail Sales Workers","Retail Salespersons, Floral Designers, Stockers and Order Fillers, Locker Room, Coatroom, and Dressing Room Attendants, Wholesale and Retail Buyers, Except Farm Products"
2925239102,BGE,adzuna_month02,Events Sales Executive,Hospitality,Sales Jobs,"Meeting, Convention, and Event Planners, Food Service Managers, Sales Managers","Lodging Managers, Hotel, Motel, and Resort Desk Clerks, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Real Estate Sales Agents, Agents and Business Managers of Artists, Performers, and Athletes, Securities, Commodities, and Financial Services Sales Agents"
2928008237,BGE,adzuna_month02,Science Teacher with a Physics specialism,Education,Teaching Jobs,"Physics Teachers, Postsecondary, Chemistry Teachers, Postsecondary, Secondary School Teachers, Except Special and Career/Technical Education","Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary, Environmental Science Teachers, Postsecondary, Career/Technical Education Teachers, Secondary School, Engineering Teachers, Postsecondary, Physicists"
2929614529,BGE,adzuna_month02,Solutions Architect Commonwealth Games 2022},IT and Technology,IT Jobs,"Computer Systems Engineers/Architects, Computer Network Architects","Computer User Support Specialists, Computer and Information Research Scientists, Network and Computer Systems Administrators, Telecommunications Engineering Specialists, Web Administrators, Meeting, Convention, and Event Planners, Gambling and Sports Book Writers and Runners"
2335527364,BGE,adzuna_month03,"Voluntary Teacher - Frinton on Sea, Essex, England",Education,Teaching Jobs,"Self-Enrichment Teachers, Philosophy and Religion Teachers, Postsecondary","Art, Drama, and Music Teachers, Postsecondary, Area, Ethnic, and Cultural Studies Teachers, Postsecondary, Education Teachers, Postsecondary, Teaching Assistants, Special Education, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors, Substitute Teachers, Short-Term, Special Education Teachers, Secondary School"
2731280216,BGE,adzuna_month03,Senior Transport Planner / Modeller,Transportation and Infrastructure,Engineering Jobs,"Transportation Planners, Transportation Engineers, Urban and Regional Planners","Logistics Engineers, Civil Engineers, First-Line Supervisors of Material-Moving Machine and Vehicle Operators"
2799335502,BGE,adzuna_month03,Skilled Hygiene Operative,Manufacturing,Domestic help & Cleaning Jobs,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders, First-Line Supervisors of Housekeeping and Janitorial Workers","Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders, Maintenance Workers, Machinery, Mixing and Blending Machine Setters, Operators, and Tenders, Hazardous Materials Removal Workers, First-Line Supervisors of Food Preparation and Serving Workers, First-Line Supervisors of Personal Service Workers, Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders"
2933574063,BGE,adzuna_month03,Labourer - Horley,Construction,Trade & Construction Jobs,"Construction Laborers, Helpers--Carpenters, Laborers and Freight, Stock, and Material Movers, Hand","First-Line Supervisors of Construction Trades and Extraction Workers, First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand, Helpers--Installation, Maintenance, and Repair Workers, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Landscaping and Groundskeeping Workers"
2935272500,BGE,adzuna_month03,Finance Business Partner,Accounting & Finance,Accounting & Finance Jobs,"Financial Managers, Budget Analysts, Treasurers and Controllers","Financial Quantitative Analysts, Accountants and Auditors, Personal Financial Advisors, Loan Officers, Securities, Commodities, and Financial Services Sales Agents, Actuaries"
2939920680,BGE,adzuna_month03,Customer Service Advisor,Customer Services,Customer Services Jobs,"Customer Service Representatives, Credit Authorizers, Checkers, and Clerks","Correspondence Clerks, Bill and Account Collectors, Billing and Posting Clerks, Credit Counselors, First-Line Supervisors of Personal Service Workers, Educational, Guidance, and Career Counselors and Advisors"
2951670591,BGE,adzuna_month03,.NET Developer - Leeds,Software Development,IT Jobs,"Software Developers, Web Developers","Data Warehousing Specialists, Database Architects, Computer Systems Engineers/Architects, Desktop Publishers, Software Quality Assurance Analysts and Testers"
2965844500,BGE,adzuna_month03,Mental Healthcare Assistant,Healthcare & Nursing,Healthcare & Nursing Jobs,"Advanced Practice Psychiatric Nurses, Mental Health Counselors, Mental Health and Substance Abuse Social Workers","Occupational Health and Safety Technicians, Psychiatric Technicians, Social and Human Service Assistants, Psychiatric Aides"
2975556490,BGE,adzuna_month03,Disability Assessor - Birmingham Home working,Healthcare,Healthcare & Nursing Jobs,"Physical Medicine and Rehabilitation Physicians, Occupational Therapists, Rehabilitation Counselors","Healthcare Social Workers, Audiologists, Neuropsychologists, Clinical Neuropsychologists, Home Health Aides, Licensed Practical and Licensed Vocational Nurses, Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists"
2983231426,BGE,adzuna_month03,Registered Manager,Healthcare & Nursing,Healthcare & Nursing Jobs,"Medical and Health Services Managers, Registered Nurses","Licensed Practical and Licensed Vocational Nurses, Spa Managers, Personal Care Aides, Advanced Practice Psychiatric Nurses, Funeral Home Managers"
2191957328,BGE,adzuna_month04,Work From Home – Paid Research,Market Research,PR,"Market Research Analysts and Marketing Specialists, Survey Researchers, Public Relations Specialists","Telemarketers, Wholesale and Retail Buyers, Except Farm Products, Door-to-Door Sales Workers, News and Street Vendors, and Related Workers, Search Marketing Strategists, Social Science Research Assistants"
2192395692,BGE,adzuna_month04,Driving Instructor Trainee,Education,Teaching Jobs,"Bus Drivers, School, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors, Tutors","Light Truck Drivers, Self-Enrichment Teachers, Career/Technical Education Teachers, Postsecondary, Heavy and Tractor-Trailer Truck Drivers"
2963464407,BGE,adzuna_month04,"Registered Nurse - Dunblane, Stirling",Healthcare,Healthcare & Nursing Jobs,"Registered Nurses, Home Health Aides","Personal Care Aides, Animal Caretakers, Spa Managers, Funeral Home Managers, Licensed Practical and Licensed Vocational Nurses, Clinical Nurse Specialists, Nursing Assistants"
3004960385,BGE,adzuna_month04,Engineering IQA,Education,Teaching Jobs,"Tutors, Validation Engineers","Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Career/Technical Education Teachers, Postsecondary, Training and Development Managers, Manufacturing Engineers, Industrial Engineers, Materials Engineers, Automotive Engineering Technicians"
3007592449,BGE,adzuna_month04,Quantity Surveyor,Construction,Trade & Construction Jobs,"Civil Engineering Technologists and Technicians, Cost Estimators, Construction Managers","Construction and Building Inspectors, First-Line Supervisors of Construction Trades and Extraction Workers, Bridge and Lock Tenders, Marine Engineers and Naval Architects, Civil Engineers, Surveyors, Architectural and Civil Drafters"
3011877170,BGE,adzuna_month04,IT/ Telecommunication Operations Engineer,IT and Telecommunication,IT Jobs,"Telecommunications Engineering Specialists, Telecommunications Equipment Installers and Repairers, Except Line Installers, Computer Network Support Specialists","Telecommunications Line Installers and Repairers, Network and Computer Systems Administrators, Aerospace Engineering and Operations Technologists and Technicians, Logistics Engineers, Telephone Operators"
3026006596,BGE,adzuna_month04,Lead Support Worker,Social work,Social work Jobs,"Mental Health and Substance Abuse Social Workers, Social and Human Service Assistants","Childcare Workers, First-Line Supervisors of Office and Administrative Support Workers, Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists, Child, Family, and School Social Workers, Healthcare Social Workers, Occupational Therapists"
3047258082,BGE,adzuna_month04,Drinks Dispense Service Technician,Engineering,Engineering Jobs,"Helpers--Installation, Maintenance, and Repair Workers, Recreational Vehicle Service Technicians, Audiovisual Equipment Installers and Repairers","Electrical and Electronics Repairers, Commercial and Industrial Equipment, Telecommunications Equipment Installers and Repairers, Except Line Installers, Dining Room and Cafeteria Attendants and Bartender Helpers, Automotive Engineering Technicians, Bartenders, Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders"
3068524854,BGE,adzuna_month04,Team Member - Housekeeping Handforth Premier Inn,Hospitality & Catering,Hospitality & Catering Jobs,"Maids and Housekeeping Cleaners, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","First-Line Supervisors of Housekeeping and Janitorial Workers, Lodging Managers, Baggage Porters and Bellhops, Dining Room and Cafeteria Attendants and Bartender Helpers, Hotel, Motel, and Resort Desk Clerks, Locker Room, Coatroom, and Dressing Room Attendants"
3070220967,BGE,adzuna_month04,SENCo - Outstanding Westminster Primary School,Education,Teaching Jobs,"Teaching Assistants, Special Education, Special Education Teachers, Secondary School, Special Education Teachers, Middle School","Special Education Teachers, Elementary School, Special Education Teachers, Preschool, Substitute Teachers, Short-Term, Secondary School Teachers, Except Special and Career/Technical Education, Career/Technical Education Teachers, Postsecondary, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education"
2955845403,BGE,adzuna_month05,Registered Nurse (RGN/RMN) - Care Home,Healthcare,Healthcare & Nursing Jobs,"Registered Nurses, Licensed Practical and Licensed Vocational Nurses","Nurse Practitioners, Critical Care Nurses, Acute Care Nurses, Emergency Medicine Physicians, Clinical Nurse Specialists"
3024568985,BGE,adzuna_month05,Registered Nurse - Part Time,Healthcare,Part time Jobs,"Registered Nurses, Advanced Practice Psychiatric Nurses","Psychiatric Technicians, Psychiatric Aides, Mental Health and Substance Abuse Social Workers, Psychiatrists, Licensed Practical and Licensed Vocational Nurses, Nurse Practitioners, Clinical Nurse Specialists, Nursing Assistants"
3043363290,BGE,adzuna_month05,Financial Reporting Accountant,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Financial Examiners, Budget Analysts","Bookkeeping, Accounting, and Auditing Clerks, Tax Preparers, Financial Quantitative Analysts, Human Resources Assistants, Except Payroll and Timekeeping, Payroll and Timekeeping Clerks"
3047260455,BGE,adzuna_month05,Warehouse Operatives,Logistics & Warehouse,Logistics & Warehouse Jobs,"Stockers and Order Fillers, Cooling and Freezing Equipment Operators and Tenders","Packaging and Filling Machine Operators and Tenders, Packers and Packagers, Hand, Laborers and Freight, Stock, and Material Movers, Hand, Industrial Truck and Tractor Operators, Shipping, Receiving, and Inventory Clerks, Data Warehousing Specialists"
3082119436,BGE,adzuna_month05,IT Security Engineer - DevSecOps - AWS / GCP,IT and Technology,IT Jobs,"Information Security Engineers, Information Security Analysts, Software Quality Assurance Analysts and Testers","Security Management Specialists, Software Developers, Computer Systems Engineers/Architects, Microsystems Engineers"
3091351467,BGE,adzuna_month05,Senior Building Control Surveyor,Construction,Trade & Construction Jobs,"Construction and Building Inspectors, First-Line Supervisors of Construction Trades and Extraction Workers, Surveying and Mapping Technicians","Manufactured Building and Mobile Home Installers, Appraisers and Assessors of Real Estate, Construction Managers, Civil Engineers"
3103625127,BGE,adzuna_month05,Employee Benefits Account Manager,Accounting & Finance,Accounting & Finance Jobs,"Compensation and Benefits Managers, Insurance Underwriters","Actuaries, Accountants and Auditors, Personal Financial Advisors, Advertising and Promotions Managers, Financial Managers, Compensation, Benefits, and Job Analysis Specialists"
3109484386,BGE,adzuna_month05,Maintenance Carpenter Multi,Construction,Trade & Construction Jobs,"Maintenance and Repair Workers, General, Locksmiths and Safe Repairers, Mechanical Door Repairers","Manufactured Building and Mobile Home Installers, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Helpers--Carpenters, Carpenters, Riggers, Elevator and Escalator Installers and Repairers"
3152845782,BGE,adzuna_month05,Car Driver,Logistics & Warehouse,Logistics & Warehouse Jobs,"Industrial Truck and Tractor Operators, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Parking Attendants","Highway Maintenance Workers, Light Truck Drivers, Driver/Sales Workers, Tank Car, Truck, and Ship Loaders, Pile Driver Operators"
3153468594,BGE,adzuna_month05,Apprentice Receptionist in Riverside GP Surgery,Healthcare,Customer Services Jobs,"Medical Secretaries and Administrative Assistants, Patient Representatives, Medical and Health Services Managers","Licensed Practical and Licensed Vocational Nurses, Orderlies, Receptionists and Information Clerks, Hotel, Motel, and Resort Desk Clerks, Hairdressers, Hairstylists, and Cosmetologists, Dental Assistants"
3041876146,BGE,adzuna_month06,Marketing operations executive (London),Comms / Marketing / PR,PR,"Market Research Analysts and Marketing Specialists, Marketing Managers, Advertising and Promotions Managers","Public Relations Specialists, General and Operations Managers, Advertising Sales Agents, Media Technical Directors/Managers, Operations Research Analysts"
3118825200,BGE,adzuna_month06,Associate Cost Manager,Construction,Trade & Construction Jobs,"Construction Managers, Cost Estimators, First-Line Supervisors of Construction Trades and Extraction Workers","Information Technology Project Managers, Logisticians, Wind Energy Development Managers, Marketing Managers, Management Analysts"
3130484295,BGE,adzuna_month06,Solutions Architect II - Security,IT,IT Jobs,"Security Management Specialists, Information Security Engineers, Information Security Analysts","Computer Network Architects, Security Managers, Computer Systems Engineers/Architects"
3134787655,BGE,adzuna_month06,Production - pack out operator,Manufacturing,Manufacturing Jobs,"Packaging and Filling Machine Operators and Tenders, Packers and Packagers, Hand, Machine Feeders and Offbearers","Paper Goods Machine Setters, Operators, and Tenders, Industrial Production Managers, Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders, Industrial Truck and Tractor Operators, Refuse and Recyclable Material Collectors"
3174045107,BGE,adzuna_month06,Learning Support Assistant,Education,Teaching Jobs,"Teaching Assistants, Special Education, Tutors","Special Education Teachers, Secondary School, Special Education Teachers, Middle School, Special Education Teachers, Preschool, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Social and Human Service Assistants, Residential Advisors"
3174048192,BGE,adzuna_month06,EMPLOYEE RELATIONS ADVISER (HR),Human Resources,HR & Recruitment Jobs,"Human Resources Managers, Human Resources Specialists, Labor Relations Specialists","Human Resources Assistants, Except Payroll and Timekeeping, Compensation and Benefits Managers, Chief Executives, Training and Development Managers"
3177581267,BGE,adzuna_month06,Payroll Specialist,Financial Services,Accounting & Finance Jobs,"Payroll and Timekeeping Clerks, Accountants and Auditors","Treasurers and Controllers, Compensation and Benefits Managers, Billing and Posting Clerks, Compensation, Benefits, and Job Analysis Specialists, Actuaries, Personal Financial Advisors, Securities, Commodities, and Financial Services Sales Agents"
3189028240,BGE,adzuna_month06,Head of Infrastructure,IT,IT Jobs,"Information Technology Project Managers, Computer and Information Systems Managers","Network and Computer Systems Administrators, Computer Systems Engineers/Architects, Computer Network Architects, Construction Managers, Pipelayers, Web Administrators"
3189186792,BGE,adzuna_month06,Warehouse Operative,Logistics & Warehouse,Logistics & Warehouse Jobs,"Industrial Truck and Tractor Operators, Laborers and Freight, Stock, and Material Movers, Hand, Stockers and Order Fillers","Transportation, Storage, and Distribution Managers, Packers and Packagers, Hand, Crane and Tower Operators, Shipping, Receiving, and Inventory Clerks, Refuse and Recyclable Material Collectors"
3208232433,BGE,adzuna_month06,Lead Cooling Systems Engineer,Engineering,Engineering Jobs,"Architectural and Engineering Managers, Automotive Engineers","Manufacturing Engineers, Fire-Prevention and Protection Engineers, Aerospace Engineers, Solar Energy Systems Engineers, Microsystems Engineers, Wind Energy Engineers, Energy Engineers, Except Wind and Solar, Nanosystems Engineers"
2998699084,BGE,adzuna_month07,CAD Programmer,Engineering,Engineering Jobs,"Commercial and Industrial Designers, Mechanical Drafters","Model Makers, Metal and Plastic, Manufacturing Engineers, Electrical and Electronics Drafters, Sheet Metal Workers, Structural Metal Fabricators and Fitters, Computer Numerically Controlled Tool Programmers, Layout Workers, Metal and Plastic, Patternmakers, Metal and Plastic"
3091432029,BGE,adzuna_month07,"Trainee Personal Trainer - Greenlaw, Scottish Borders, Scotland",Healthcare & Nursing,Healthcare & Nursing Jobs,"Exercise Trainers and Group Fitness Instructors, Fitness and Wellness Coordinators, Exercise Physiologists","Recreation and Fitness Studies Teachers, Postsecondary, Health Specialties Teachers, Postsecondary, Athletic Trainers, Nurse Practitioners"
3258228463,BGE,adzuna_month07,"Cutter – Cut Line PM shift Redgrave, Diss 18/04/2022",Manufacturing,Manufacturing Jobs,"Cutting and Slicing Machine Setters, Operators, and Tenders, Machine Feeders and Offbearers","Food Cooking Machine Operators and Tenders, Food Preparation Workers, Cooks, Restaurant, Food Batchmakers, Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic, Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic, Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic, Textile Cutting Machine Setters, Operators, and Tenders"
3265334921,BGE,adzuna_month07,HGV Technician / HGV Mechanic / HGV Fitter,Automotive,Maintenance Jobs,"Automotive Service Technicians and Mechanics, Bus and Truck Mechanics and Diesel Engine Specialists","Recreational Vehicle Service Technicians, Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation, Rail Car Repairers, Motorboat Mechanics and Service Technicians, Automotive Body and Related Repairers"
3270646191,BGE,adzuna_month07,Support Worker,Social work,Social work Jobs,"Social and Human Service Assistants, Child, Family, and School Social Workers, Mental Health and Substance Abuse Social Workers","Childcare Workers, Teaching Assistants, Special Education, Healthcare Social Workers, Occupational Therapists"
3292530884,BGE,adzuna_month07,KS1 Teaching Assistant,Education,Teaching Jobs,"Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Tutors, Kindergarten Teachers, Except Special Education, Elementary School Teachers, Except Special Education, Teaching Assistants, Postsecondary, Secondary School Teachers, Except Special and Career/Technical Education, Substitute Teachers, Short-Term"
3313979947,BGE,adzuna_month07,Project Lead,Social Care,Consultancy Jobs,"Social and Community Service Managers, Mental Health and Substance Abuse Social Workers","Healthcare Social Workers, Clinical Nurse Specialists, Information Technology Project Managers, First-Line Supervisors of Personal Service Workers, Occupational Therapists"
3318979964,BGE,adzuna_month07,Year 3 Primary Teacher - Merton - September 2022 Start,Education,Teaching Jobs,"Secondary School Teachers, Except Special and Career/Technical Education, Middle School Teachers, Except Special and Career/Technical Education, Substitute Teachers, Short-Term","Career/Technical Education Teachers, Secondary School, Career/Technical Education Teachers, Middle School, Art, Drama, and Music Teachers, Postsecondary, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Philosophy and Religion Teachers, Postsecondary, Teaching Assistants, Special Education"
3324399958,BGE,adzuna_month07,Counterbalance Forklift Driver needed in West Drayton,Logistics & Warehouse,Logistics & Warehouse Jobs,"Industrial Truck and Tractor Operators, Team Assemblers","Crane and Tower Operators, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders, Elevator and Escalator Installers and Repairers, Light Truck Drivers, Mobile Heavy Equipment Mechanics, Except Engines, Driver/Sales Workers, Heavy and Tractor-Trailer Truck Drivers"
3340407027,BGE,adzuna_month07,Project Manager,IT,IT Jobs,"Information Technology Project Managers, Training and Development Managers","Supply Chain Managers, Financial Managers, Natural Sciences Managers, Sales Managers, Marketing Managers, Purchasing Managers, Industrial Production Managers"
3315180059,BGE,adzuna_month08,Parts Advisor,Automotive,Customer Services Jobs,"Parts Salespersons, Automotive and Watercraft Service Attendants, Customer Service Representatives","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Stockers and Order Fillers, Automotive Body and Related Repairers, Helpers--Installation, Maintenance, and Repair Workers, Solar Sales Representatives and Assessors"
3338837305,BGE,adzuna_month08,Installation Engineer,Construction/Building,Engineering Jobs,"Mechanical Door Repairers, Elevator and Escalator Installers and Repairers","Helpers--Installation, Maintenance, and Repair Workers, Weatherization Installers and Technicians, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Drywall and Ceiling Tile Installers, Electricians"
3354507592,BGE,adzuna_month08,Bricklayer,Construction,Trade & Construction Jobs,"Brickmasons and Blockmasons, Stonemasons","Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Plasterers and Stucco Masons, Refractory Materials Repairers, Except Brickmasons, Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons, Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters"
3354532098,BGE,adzuna_month08,Peripatetic Nurse (RGN/RMN) - Bank - Care Home,Healthcare & Nursing,Healthcare & Nursing Jobs,"Advanced Practice Psychiatric Nurses, Registered Nurses","Licensed Practical and Licensed Vocational Nurses, Hospitalists, Medical and Health Services Managers, Acute Care Nurses, Clinical Nurse Specialists, Critical Care Nurses, Nurse Practitioners"
3355780682,BGE,adzuna_month08,Team Member,Hospitality & Catering,Hospitality & Catering Jobs,"Waiters and Waitresses, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Dining Room and Cafeteria Attendants and Bartender Helpers","Concierges, Lodging Managers, Fast Food and Counter Workers, Driver/Sales Workers, Gambling Cage Workers, Chefs and Head Cooks"
3371824577,BGE,adzuna_month08,Administrator,Telecoms/Construction,Admin Jobs,"First-Line Supervisors of Construction Trades and Extraction Workers, Surveying and Mapping Technicians, Telecommunications Equipment Installers and Repairers, Except Line Installers","Helpers--Carpenters, First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand, Information Technology Project Managers, Network and Computer Systems Administrators, Radio, Cellular, and Tower Equipment Installers and Repairers, Web Administrators, Telecommunications Engineering Specialists"
3380974513,BGE,adzuna_month08,"Product Development Specialist, Product Operations",IT,IT Jobs,"Software Quality Assurance Analysts and Testers, Quality Control Systems Managers, Quality Control Analysts","Human Factors Engineers and Ergonomists, Microsystems Engineers, Helpers--Installation, Maintenance, and Repair Workers, Automotive Engineering Technicians, Validation Engineers, Training and Development Specialists"
3389933279,BGE,adzuna_month08,3rd Party Production Manager,Agriculture,Engineering Jobs,"Farmers, Ranchers, and Other Agricultural Managers, Supply Chain Managers, Buyers and Purchasing Agents, Farm Products","Farm Labor Contractors, Logisticians, Industrial Production Managers, Biofuels Production Managers, Hydroelectric Production Managers, Range Managers"
3397033222,BGE,adzuna_month08,Timber Operative,Manufacturing,Manufacturing Jobs,"Machine Feeders and Offbearers, Cabinetmakers and Bench Carpenters, Engine and Other Machine Assemblers","Industrial Production Managers, Health and Safety Engineers, Except Mining Safety Engineers and Inspectors, Helpers--Production Workers, Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Patternmakers, Wood, Model Makers, Wood, Aircraft Structure, Surfaces, Rigging, and Systems Assemblers"
3410832192,BGE,adzuna_month08,Software Engineer (Security Clearance Required) - Remote Optional,IT,IT Jobs,"Software Developers, Web Developers, Web Administrators","Database Architects, Computer Programmers, Information Security Engineers, Information Security Analysts, Security Management Specialists, Software Quality Assurance Analysts and Testers"
