job_id,model,title,domain,sector,kept,dropped
2751637709,BGE,Warehouse / Stores Despatch Assistant,Manufacturing,Manufacturing Jobs,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Industrial Production Managers, Shipping, Receiving, and Inventory Clerks, Order Clerks","Packaging and Filling Machine Operators and Tenders, Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic, Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders, Stockers and Order Fillers, Production, Planning, and Expediting Clerks, Helpers--Installation, Maintenance, and Repair Workers"
2751651440,BGE,Business Analyst,IT,IT Jobs,"Information Technology Project Managers, Computer Network Architects, Business Intelligence Analysts","Human Factors Engineers and Ergonomists, Manufacturing Engineers, Search Marketing Strategists, Market Research Analysts and Marketing Specialists, Logistics Analysts, Operations Research Analysts, Computer Systems Analysts"
2753718410,BGE,Server/Waiter/Waitress,Hospitality & Catering,Hospitality & Catering Jobs,"Waiters and Waitresses, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Dining Room and Cafeteria Attendants and Bartender Helpers, Concierges, Food Service Managers, Food Servers, Nonrestaurant, Bartenders"
2758037471,BGE,Warehouse Operative,Manufacturing,Manufacturing Jobs,"Butchers and Meat Cutters, Meat, Poultry, and Fish Cutters and Trimmers, Slaughterers and Meat Packers, Logisticians","Cooks, Restaurant, Cooling and Freezing Equipment Operators and Tenders, First-Line Supervisors of Retail Sales Workers, Shipping, Receiving, and Inventory Clerks, Stockers and Order Fillers, Order Clerks"
2761893938,BGE,Business Improvement Specialist,Engineering,Engineering Jobs,Logistics Engineers,"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand, Logisticians, Architectural and Engineering Managers, First-Line Supervisors of Mechanics, Installers, and Repairers, Manufacturing Engineers, Sales Engineers, Energy Engineers, Except Wind and Solar, Solar Energy Systems Engineers"
2765229570,BGE,Steel Fixers,Construction,Trade & Construction Jobs,"Reinforcing Iron and Rebar Workers, Construction Laborers, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Structural Iron and Steel Workers","Cement Masons and Concrete Finishers, Carpenters, Maintenance and Repair Workers, General, Brickmasons and Blockmasons, Elevator and Escalator Installers and Repairers"
2766152328,BGE,National Account Manager,Public Relations,PR,"Public Relations Specialists, Meeting, Convention, and Event Planners, Marketing Managers","Advertising and Promotions Managers, Agents and Business Managers of Artists, Performers, and Athletes, Advertising Sales Agents"
2767049501,BGE,Web Developer,IT,IT Jobs,"Web Developers, Software Developers, Database Architects, Web Administrators","Video Game Designers, Health Informatics Specialists, Payroll and Timekeeping Clerks, Clinical Data Managers"
2776080116,BGE,Mental Health Support Worker,Social work,Social work Jobs,"Healthcare Social Workers, Mental Health Counselors","Mental Health and Substance Abuse Social Workers, Social and Human Service Assistants, Child, Family, and School Social Workers, First-Line Supervisors of Office and Administrative Support Workers, Psychiatric Aides"
2776232854,BGE,Teaching Assistant,Education,Teaching Jobs,"Special Education Teachers, Preschool, Special Education Teachers, Secondary School, Tutors, Teaching Assistants, Special Education","Childcare Workers, Child, Family, and School Social Workers, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Teaching Assistants, Postsecondary, Nannies, Social and Human Service Assistants"
2777345492,BGE,Culture Consultant – People Comms & Engagement – Remote,Consulting,Consultancy Jobs,"Marketing Managers, Human Resources Managers, Human Factors Engineers and Ergonomists, Management Analysts","Training and Development Specialists, Fitness and Wellness Coordinators, Meeting, Convention, and Event Planners, Choreographers, Compensation and Benefits Managers"
2780613096,BGE,Frontend Engineering Leader (OPEN TO UK REMOTE),Software Development,IT Jobs,"Software Developers, Architectural and Engineering Managers, Information Technology Project Managers, Software Quality Assurance Analysts and Testers","Training and Development Managers, Natural Sciences Managers, Robotics Engineers, Web Administrators, Computer Systems Engineers/Architects"
2781150250,BGE,Warehouse Operative,Logistics & Warehouse,Logistics & Warehouse Jobs,"Packers and Packagers, Hand, Stockers and Order Fillers, Packaging and Filling Machine Operators and Tenders, Freight Forwarders","Shipping, Receiving, and Inventory Clerks, Cargo and Freight Agents, Order Clerks, Production, Planning, and Expediting Clerks, Logistics Analysts"
2783011370,BGE,AVP Quantitative Analyst,Finance,IT Jobs,"Financial Quantitative Analysts, Statisticians, Mathematicians, Securities, Commodities, and Financial Services Sales Agents","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Actuaries, Business Intelligence Analysts, Credit Analysts, Budget Analysts"
2784569655,BGE,Assistant Kitchen Manager (Sous Chef) - Red Lion,Hospitality & Catering,Hospitality & Catering Jobs,"Chefs and Head Cooks, First-Line Supervisors of Food Preparation and Serving Workers, Food Service Managers, Cooks, Restaurant","Cooks, Institution and Cafeteria, Dining Room and Cafeteria Attendants and Bartender Helpers, Waiters and Waitresses"
2789618101,BGE,Domestic Assistant | 2gether Support Solutions,Healthcare,Domestic help & Cleaning Jobs,"Orderlies, Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Home Health Aides, Maids and Housekeeping Cleaners","Maintenance Workers, Machinery, Occupational Health and Safety Technicians, First-Line Supervisors of Housekeeping and Janitorial Workers, Nursing Assistants, Medical Secretaries and Administrative Assistants, Personal Care Aides"
2790612570,BGE,Window Cleaners,Domestic help & Cleaning,Domestic help & Cleaning Jobs,"Helpers--Installation, Maintenance, and Repair Workers, Automotive Glass Installers and Repairers","Maids and Housekeeping Cleaners, Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons, Upholsterers, Laundry and Dry-Cleaning Workers, Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters"
2790614821,BGE,Gas Engineer,Trade & Construction,Trade & Construction Jobs,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers, Boilermakers","Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters, Maintenance and Repair Workers, General, Helpers--Installation, Maintenance, and Repair Workers, Electrical and Electronics Installers and Repairers, Transportation Equipment, Plumbers, Pipefitters, and Steamfitters"
2790925260,BGE,Progressed Social Worker,Social Work,Social work Jobs,"Child, Family, and School Social Workers","Mental Health and Substance Abuse Social Workers, Healthcare Social Workers, Rehabilitation Counselors, Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists, Childcare Workers, Social and Human Service Assistants, Occupational Therapists"
2791149708,BGE,Care Home - Care Assistants,Healthcare/Social Work,Social work Jobs,"Healthcare Social Workers, Personal Care Aides, Psychiatric Technicians, Social and Human Service Assistants","Mental Health and Substance Abuse Social Workers, Advanced Practice Psychiatric Nurses, Nursing Assistants, Home Health Aides"
2791717253,BGE,Receptionist,Manufacturing,Admin Jobs,"Receptionists and Information Clerks, Hotel, Motel, and Resort Desk Clerks, Lodging Managers, Customer Service Representatives","Floral Designers, Payroll and Timekeeping Clerks, Sheet Metal Workers, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers"
2791854042,BGE,Gas Engineer,Construction and Maintenance,Maintenance Jobs,"Maintenance and Repair Workers, General, Gas Plant Operators, Stationary Engineers and Boiler Operators, Civil Engineers","Customer Service Representatives, Helpers--Installation, Maintenance, and Repair Workers, Telecommunications Equipment Installers and Repairers, Except Line Installers, Manufactured Building and Mobile Home Installers, Solar Energy Systems Engineers"
2791962545,BGE,Kickstart - Trainee Sales Associate,Retail,Sales Jobs,"Retail Salespersons, First-Line Supervisors of Retail Sales Workers, Stockers and Order Fillers","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Parts Salespersons, Wholesale and Retail Buyers, Except Farm Products, First-Line Supervisors of Non-Retail Sales Workers"
2793920315,BGE,Transactions Administrator,Public Administration,Admin Jobs,"Receptionists and Information Clerks, First-Line Supervisors of Personal Service Workers","Parking Attendants, Reservation and Transportation Ticket Agents and Travel Clerks, Bus Drivers, Transit and Intercity, Private Detectives and Investigators, Travel Agents, First-Line Supervisors of Office and Administrative Support Workers"
2794078811,BGE,Post litigation Fee Earner,Law,Legal Jobs,Paralegals and Legal Assistants,"Title Examiners, Abstractors, and Searchers, Court Reporters and Simultaneous Captioners, Legal Secretaries and Administrative Assistants, Credit Counselors, Claims Adjusters, Examiners, and Investigators, Insurance Appraisers, Auto Damage, Counter and Rental Clerks, Financial Examiners"
2794085129,BGE,Receptionist,Administrative/Office,Admin Jobs,"First-Line Supervisors of Office and Administrative Support Workers, Facilities Managers, Receptionists and Information Clerks, Hotel, Motel, and Resort Desk Clerks","First-Line Supervisors of Housekeeping and Janitorial Workers, First-Line Supervisors of Mechanics, Installers, and Repairers, Administrative Services Managers, Counter and Rental Clerks, Order Clerks, New Accounts Clerks"
2795409084,BGE,Temporary Administrator – Children’s Services,Public Administration,Admin Jobs,"First-Line Supervisors of Office and Administrative Support Workers, Executive Secretaries and Executive Administrative Assistants, Administrative Services Managers, Education and Childcare Administrators, Preschool and Daycare","Dispatchers, Except Police, Fire, and Ambulance, Payroll and Timekeeping Clerks, Substitute Teachers, Short-Term, Education Administrators, Kindergarten through Secondary, Child, Family, and School Social Workers, Social and Community Service Managers"
2802937564,BGE,Junior Compliance co-ordinator,Admin Jobs,Admin Jobs,"Human Resources Assistants, Except Payroll and Timekeeping, Payroll and Timekeeping Clerks, Compliance Managers, Compliance Officers","First-Line Supervisors of Office and Administrative Support Workers, Helpers--Installation, Maintenance, and Repair Workers, Farm Labor Contractors, Equal Opportunity Representatives and Officers, Regulatory Affairs Managers"
2806749192,BGE,Contracts Manager,Construction,Trade & Construction Jobs,"Construction Managers, First-Line Supervisors of Construction Trades and Extraction Workers, Architectural and Engineering Managers","Information Technology Project Managers, Painters, Construction and Maintenance, Chief Executives, Manufactured Building and Mobile Home Installers, Property, Real Estate, and Community Association Managers, Wind Energy Development Managers"
2806763007,BGE,Primary Learning Support,Education,Teaching Jobs,"Teaching Assistants, Special Education, Tutors, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Teaching Assistants, Postsecondary","Nannies, Childcare Workers, Child, Family, and School Social Workers, Education Administrators, Kindergarten through Secondary"
2809651951,BGE,Support Worker £1000 welcome bonus,Healthcare/Social Care,Social work Jobs,"Personal Care Aides, Social and Human Service Assistants, Home Health Aides, Psychiatric Technicians","Childcare Workers, Occupational Therapy Assistants, Healthcare Social Workers, Genetic Counselors"
2809792122,BGE,Reliable Childminder Needed for Our Child In Methil,Domestic help & Cleaning Jobs,Domestic help & Cleaning Jobs,"Nannies, Childcare Workers, Personal Care Aides","Maids and Housekeeping Cleaners, Social and Human Service Assistants, Child, Family, and School Social Workers, First-Line Supervisors of Personal Service Workers"
2809799288,BGE,IT Support Analyst,IT Jobs,IT Jobs,"Computer User Support Specialists, Computer Network Support Specialists, First-Line Supervisors of Office and Administrative Support Workers, Information Security Analysts","Helpers--Installation, Maintenance, and Repair Workers, Customer Service Representatives, Computer Systems Analysts, Compensation, Benefits, and Job Analysis Specialists"
2813381856,BGE,"SIPP Project Manager, Project Management",Consultancy,Consultancy Jobs,"Information Technology Project Managers, Training and Development Managers, First-Line Supervisors of Personal Service Workers","Sustainability Specialists, Public Relations Specialists, Personal Financial Advisors, Fundraising Managers, Management Analysts, Compensation and Benefits Managers"
2813767413,BGE,Rotating Electrics Component Design Engineer,Engineering,Engineering Jobs,"Electrical Engineers, Electronics Engineers, Except Computer, Microsystems Engineers, Electrical and Electronic Engineering Technologists and Technicians","Mechanical Engineering Technologists and Technicians, Wind Energy Engineers"
2814631546,BGE,Healthcare Recruitment Consultant,Consultancy,Consultancy Jobs,Industrial-Organizational Psychologists,"Human Resources Specialists, Coaches and Scouts, Training and Development Specialists, Human Resources Assistants, Except Payroll and Timekeeping, Patient Representatives, Clinical Data Managers, Healthcare Social Workers, Medical and Health Services Managers"
2816355843,BGE,Care Assistant Nights,Healthcare/Social Work,Social work Jobs,"Personal Care Aides, Home Health Aides, Recreation Workers, Social and Human Service Assistants","Healthcare Social Workers, Childcare Workers, Nursing Assistants, Psychiatric Aides"
2817777225,BGE,Production Operator 07:00 - 15:00,Manufacturing,Manufacturing Jobs,"Packers and Packagers, Hand","Packaging and Filling Machine Operators and Tenders, Laborers and Freight, Stock, and Material Movers, Hand, Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Industrial Truck and Tractor Operators, First-Line Supervisors of Production and Operating Workers, Operating Engineers and Other Construction Equipment Operators, Shoe Machine Operators and Tenders, Sewing Machine Operators, Industrial Production Managers"
2819801427,BGE,DevOps Engineer,Software Engineering,Engineering Jobs,"Software Developers, Computer Systems Engineers/Architects, Software Quality Assurance Analysts and Testers","Robotics Engineers, Fuel Cell Engineers, Telecommunications Engineering Specialists, Computer Hardware Engineers"
2820477522,BGE,Teaching Assistant SEN,Education,Teaching Jobs,"Preschool Teachers, Except Special Education, Teaching Assistants, Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Teaching Assistants, Postsecondary","Special Education Teachers, Preschool, Self-Enrichment Teachers, Tutors, Childcare Workers, Special Education Teachers, Secondary School, Special Education Teachers, Elementary School"
2825537160,BGE,Care Home - Health Care Assistant,Healthcare,Healthcare & Nursing Jobs,"Personal Care Aides, Patient Representatives, Nursing Assistants, Home Health Aides","Acute Care Nurses, Obstetricians and Gynecologists, Family Medicine Physicians, Social and Human Service Assistants, Occupational Therapy Assistants"
2826101143,BGE,CSCS Labourer,Construction,Trade & Construction Jobs,"Construction Laborers, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Laborers and Freight, Stock, and Material Movers, Hand","Shipping, Receiving, and Inventory Clerks, First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand, First-Line Supervisors of Construction Trades and Extraction Workers, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers, Cement Masons and Concrete Finishers"
2826246919,BGE,Category Supply & Allocation Manager,Logistics & Warehouse,Logistics & Warehouse Jobs,"Transportation, Storage, and Distribution Managers, Logistics Analysts, Supply Chain Managers","Stockers and Order Fillers, Shipping, Receiving, and Inventory Clerks, Logisticians, Sales Managers"
2826422084,BGE,Panel Beater - Classic Car,Automotive,Engineering Jobs,"Automotive Body and Related Repairers, Structural Metal Fabricators and Fitters, Patternmakers, Metal and Plastic","Layout Workers, Metal and Plastic, Automotive Service Technicians and Mechanics, Rail Car Repairers, Floor Sanders and Finishers, Electrical and Electronics Drafters"
2826459971,BGE,AD Primary Care Transformation Manager,Healthcare & Nursing,Healthcare & Nursing Jobs,"Medical and Health Services Managers, Clinical Data Managers, Nurse Practitioners","Acute Care Nurses, Clinical Nurse Specialists, Nurse Midwives, Hospitalists, First-Line Supervisors of Personal Service Workers, Critical Care Nurses"
2828231615,BGE,Financial Accountant Tax,Accounting & Finance,Accounting & Finance Jobs,"Tax Preparers, Accountants and Auditors, Financial Examiners","Bookkeeping, Accounting, and Auditing Clerks, Treasurers and Controllers, Personal Financial Advisors"
2828239237,BGE,Domestic Gas Service & Breakdown Engineer,Energy,Energy,Home Appliance Repairers,"Gas Plant Operators, Gas Compressor and Gas Pumping Station Operators, Helpers--Installation, Maintenance, and Repair Workers, Meter Readers, Utilities, Solar Energy Systems Engineers, Wind Energy Engineers, Stationary Engineers and Boiler Operators, Petroleum Engineers"
2830218015,BGE,Catering Assistant,Hospitality & Catering,Hospitality & Catering Jobs,"Dining Room and Cafeteria Attendants and Bartender Helpers, Cooks, Institution and Cafeteria, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Fast Food and Counter Workers","Food Preparation Workers, Food Servers, Nonrestaurant, Amusement and Recreation Attendants, Waiters and Waitresses, Funeral Attendants"
2831544014,BGE,Senior Java Developer up to £60k base plus bonus  benefits,IT,IT Jobs,"Software Developers, Database Architects","Web Developers, Software Quality Assurance Analysts and Testers, Data Warehousing Specialists, First-Line Supervisors of Office and Administrative Support Workers, Compensation, Benefits, and Job Analysis Specialists, Web Administrators, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers"
2832370799,BGE,FITTERS MATE/JUNIOR ENGINEER,Manufacturing and Engineering,Engineering Jobs,"Helpers--Installation, Maintenance, and Repair Workers, Structural Metal Fabricators and Fitters","Mechanical Door Repairers, Electrical and Electronics Repairers, Commercial and Industrial Equipment, Industrial Machinery Mechanics, Mobile Heavy Equipment Mechanics, Except Engines, Manufacturing Engineers, Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters, Shoe Machine Operators and Tenders"
2832517959,BGE,Billing Administrator,Accounting & Finance,Accounting & Finance Jobs,"Billing and Posting Clerks, Bookkeeping, Accounting, and Auditing Clerks, Correspondence Clerks, Credit Authorizers, Checkers, and Clerks","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Medical Secretaries and Administrative Assistants, Budget Analysts"
